time,flux,flux_err
5.931810170254255610e+00,1.000386759489870547e+00,5.500000000000000331e-04
5.932561439035975326e+00,9.996926493367011002e-01,5.500000000000000331e-04
5.933312707817695042e+00,1.000231315932770482e+00,5.500000000000000331e-04
5.934063976599414758e+00,1.000303959811826848e+00,5.500000000000000331e-04
5.934815245381133586e+00,9.994769929612572490e-01,5.500000000000000331e-04
5.935566514162853302e+00,1.000280214260305112e+00,5.500000000000000331e-04
5.936317782944573018e+00,1.000176707296469569e+00,5.500000000000000331e-04
5.937069051726292734e+00,9.995535052886550531e-01,5.500000000000000331e-04
5.937820320508012450e+00,1.000068582658069749e+00,5.500000000000000331e-04
5.938571589289732167e+00,9.993116146066530758e-01,5.500000000000000331e-04
5.939322858071450995e+00,9.993640668097973911e-01,5.500000000000000331e-04
5.940074126853170711e+00,1.000215198716377651e+00,5.500000000000000331e-04
5.940825395634890427e+00,9.998366478854281425e-01,5.500000000000000331e-04
5.941576664416610143e+00,1.000735473440615753e+00,5.500000000000000331e-04
5.942327933198329859e+00,1.000023543547739591e+00,5.500000000000000331e-04
5.943079201980048687e+00,1.000046654025307902e+00,5.500000000000000331e-04
5.943830470761768403e+00,9.992391997777189117e-01,5.500000000000000331e-04
5.944581739543488119e+00,9.989257541807438079e-01,5.500000000000000331e-04
5.945333008325207835e+00,9.995490701760280094e-01,5.500000000000000331e-04
5.946084277106927551e+00,9.989039648857579445e-01,5.500000000000000331e-04
5.946835545888646379e+00,1.000590438159891571e+00,5.500000000000000331e-04
5.947586814670366095e+00,9.995877834875389611e-01,5.500000000000000331e-04
5.948338083452085812e+00,9.992410127972898293e-01,5.500000000000000331e-04
5.949089352233805528e+00,9.991064871805955816e-01,5.500000000000000331e-04
5.949840621015525244e+00,9.991952609461894896e-01,5.500000000000000331e-04
5.950591889797244072e+00,1.001245983641921189e+00,5.500000000000000331e-04
5.951343158578963788e+00,1.001329764473712025e+00,5.500000000000000331e-04
5.952094427360683504e+00,9.995777386410911181e-01,5.500000000000000331e-04
5.952845696142403220e+00,1.000540556628939814e+00,5.500000000000000331e-04
5.953596964924122936e+00,1.000243024682592408e+00,5.500000000000000331e-04
5.954348233705841764e+00,1.000130634255230300e+00,5.500000000000000331e-04
5.955099502487561480e+00,9.995294953742426269e-01,5.500000000000000331e-04
5.955850771269281196e+00,9.991940647998373004e-01,5.500000000000000331e-04
5.956602040051000913e+00,1.000119196515689479e+00,5.500000000000000331e-04
5.957353308832720629e+00,9.993303808325512128e-01,5.500000000000000331e-04
5.958104577614439457e+00,1.000718329013910779e+00,5.500000000000000331e-04
5.958855846396159173e+00,1.000539095790758726e+00,5.500000000000000331e-04
5.959607115177878889e+00,1.000159867240659084e+00,5.500000000000000331e-04
5.960358383959598605e+00,9.995061635608943895e-01,5.500000000000000331e-04
5.961109652741318321e+00,1.000208733297004438e+00,5.500000000000000331e-04
5.961860921523037149e+00,1.000271535998000116e+00,5.500000000000000331e-04
5.962612190304756865e+00,9.994062104422980486e-01,5.500000000000000331e-04
5.963363459086476581e+00,1.000797817320767669e+00,5.500000000000000331e-04
5.964114727868196297e+00,9.995736942249838775e-01,5.500000000000000331e-04
5.964865996649916013e+00,1.000035097077359714e+00,5.500000000000000331e-04
5.965617265431634841e+00,9.994980030546272154e-01,5.500000000000000331e-04
5.966368534213354557e+00,1.000425088123401363e+00,5.500000000000000331e-04
5.967119802995074274e+00,1.000105069383810497e+00,5.500000000000000331e-04
5.967871071776793990e+00,1.000802782388943823e+00,5.500000000000000331e-04
5.968622340558513706e+00,1.000546912455918536e+00,5.500000000000000331e-04
5.969373609340233422e+00,9.995196492997125981e-01,5.500000000000000331e-04
5.970124878121952250e+00,1.000308829138586875e+00,5.500000000000000331e-04
5.970876146903671966e+00,1.000750698494544233e+00,5.500000000000000331e-04
5.971627415685391682e+00,1.000581217729640038e+00,5.500000000000000331e-04
5.972378684467111398e+00,1.000387873606512823e+00,5.500000000000000331e-04
5.973129953248831114e+00,9.997887409166454908e-01,5.500000000000000331e-04
5.973881222030549942e+00,9.993895603383702309e-01,5.500000000000000331e-04
5.974632490812269658e+00,1.000131491818349039e+00,5.500000000000000331e-04
5.975383759593989375e+00,9.997297063210384138e-01,5.500000000000000331e-04
5.976135028375709091e+00,1.000063362513291754e+00,5.500000000000000331e-04
5.976886297157428807e+00,9.996861374720608096e-01,5.500000000000000331e-04
5.977637565939147635e+00,9.991441124090902903e-01,5.500000000000000331e-04
5.978388834720867351e+00,1.000355795647606572e+00,5.500000000000000331e-04
5.979140103502587067e+00,1.000209514922719256e+00,5.500000000000000331e-04
5.979891372284306783e+00,1.000553096073997228e+00,5.500000000000000331e-04
5.980642641066026499e+00,9.994537529809576215e-01,5.500000000000000331e-04
5.981393909847745327e+00,9.990891900218163979e-01,5.500000000000000331e-04
5.982145178629465043e+00,9.992176388014197830e-01,5.500000000000000331e-04
5.982896447411184759e+00,1.000357620705898620e+00,5.500000000000000331e-04
5.983647716192904475e+00,1.000432969821218432e+00,5.500000000000000331e-04
5.984398984974624192e+00,9.997116059622929152e-01,5.500000000000000331e-04
5.985150253756343020e+00,1.000347888463452461e+00,5.500000000000000331e-04
5.985901522538062736e+00,9.998603790659221779e-01,5.500000000000000331e-04
5.986652791319782452e+00,1.000054152878190106e+00,5.500000000000000331e-04
5.987404060101502168e+00,1.000458854111670570e+00,5.500000000000000331e-04
5.988155328883221884e+00,1.000192760072881715e+00,5.500000000000000331e-04
5.988906597664940712e+00,1.000366331188019986e+00,5.500000000000000331e-04
5.989657866446660428e+00,1.000092665959879445e+00,5.500000000000000331e-04
5.990409135228380144e+00,9.996554470104218604e-01,5.500000000000000331e-04
5.991160404010099860e+00,9.996274007053080890e-01,5.500000000000000331e-04
5.991911672791819576e+00,1.000559785721335526e+00,5.500000000000000331e-04
5.992662941573538404e+00,1.000181414187124584e+00,5.500000000000000331e-04
5.993414210355258120e+00,1.000715001217415301e+00,5.500000000000000331e-04
5.994165479136977837e+00,9.998598452784488444e-01,5.500000000000000331e-04
5.994916747918697553e+00,1.000258144376160230e+00,5.500000000000000331e-04
5.995668016700417269e+00,1.000919528817650894e+00,5.500000000000000331e-04
5.996419285482136985e+00,1.000007711586536230e+00,5.500000000000000331e-04
5.997170554263855813e+00,9.997233435815499059e-01,5.500000000000000331e-04
5.997921823045575529e+00,9.993742637890635772e-01,5.500000000000000331e-04
5.998673091827295245e+00,9.995889213924075145e-01,5.500000000000000331e-04
5.999424360609014961e+00,9.996292575586779305e-01,5.500000000000000331e-04
6.000175629390734677e+00,1.000249592325177961e+00,5.500000000000000331e-04
6.000926898172453505e+00,1.000789083932981161e+00,5.500000000000000331e-04
6.001678166954173221e+00,1.000567721191108150e+00,5.500000000000000331e-04
6.002429435735892937e+00,1.000425469017427238e+00,5.500000000000000331e-04
6.003180704517612654e+00,9.992970472631977907e-01,5.500000000000000331e-04
6.003931973299332370e+00,1.000504724320176786e+00,5.500000000000000331e-04
6.004683242081051198e+00,9.999686073334692615e-01,5.500000000000000331e-04
6.005434510862770914e+00,1.000043417467165963e+00,5.500000000000000331e-04
6.006185779644490630e+00,9.997744087974124172e-01,5.500000000000000331e-04
6.006937048426210346e+00,9.999157360120621840e-01,5.500000000000000331e-04
6.007688317207930062e+00,9.994345824022060620e-01,5.500000000000000331e-04
6.008439585989648890e+00,9.999770176161721924e-01,5.500000000000000331e-04
6.009190854771368606e+00,1.000161120865196374e+00,5.500000000000000331e-04
6.009942123553088322e+00,9.999947659648258380e-01,5.500000000000000331e-04
6.010693392334808038e+00,1.000586983584595302e+00,5.500000000000000331e-04
6.011444661116527755e+00,1.000122255783046477e+00,5.500000000000000331e-04
6.012195929898246582e+00,1.000824621657232516e+00,5.500000000000000331e-04
6.012947198679966299e+00,9.994413222333120572e-01,5.500000000000000331e-04
6.013698467461686015e+00,9.998705594862721258e-01,5.500000000000000331e-04
6.014449736243405731e+00,1.000324682403255672e+00,5.500000000000000331e-04
6.015201005025125447e+00,1.000187386603977657e+00,5.500000000000000331e-04
6.015952273806844275e+00,9.991466162919456773e-01,5.500000000000000331e-04
6.016703542588563991e+00,9.997934584466863228e-01,5.500000000000000331e-04
6.017454811370283707e+00,1.000560953755013527e+00,5.500000000000000331e-04
6.018206080152003423e+00,1.000453461656258369e+00,5.500000000000000331e-04
6.018957348933723139e+00,9.996072525322656777e-01,5.500000000000000331e-04
6.019708617715441967e+00,9.999039213320182196e-01,5.500000000000000331e-04
6.020459886497161683e+00,9.996015973225974571e-01,5.500000000000000331e-04
6.021211155278881400e+00,1.000072298658158276e+00,5.500000000000000331e-04
6.021962424060601116e+00,9.997088863697840555e-01,5.500000000000000331e-04
6.022713692842320832e+00,9.987765192367858980e-01,5.500000000000000331e-04
6.023464961624039660e+00,1.001004497725675346e+00,5.500000000000000331e-04
6.024216230405759376e+00,1.000241827832393904e+00,5.500000000000000331e-04
6.024967499187479092e+00,9.999177691211359464e-01,5.500000000000000331e-04
6.025718767969198808e+00,1.000061581322971849e+00,5.500000000000000331e-04
6.026470036750918524e+00,1.000412106543462576e+00,5.500000000000000331e-04
6.027221305532638240e+00,9.997472338245186885e-01,5.500000000000000331e-04
6.027972574314357068e+00,9.994644824428056129e-01,5.500000000000000331e-04
6.028723843096076784e+00,9.999547969679043469e-01,5.500000000000000331e-04
6.029475111877796500e+00,1.000744480882945098e+00,5.500000000000000331e-04
6.030226380659516217e+00,1.000837215010518477e+00,5.500000000000000331e-04
6.030977649441235933e+00,9.996325181592484732e-01,5.500000000000000331e-04
6.031728918222954761e+00,9.999980901494880392e-01,5.500000000000000331e-04
6.032480187004674477e+00,1.000213107516088051e+00,5.500000000000000331e-04
6.033231455786394193e+00,9.996234494356399658e-01,5.500000000000000331e-04
6.033982724568113909e+00,9.998382570852756279e-01,5.500000000000000331e-04
6.034733993349833625e+00,1.000067429407274000e+00,5.500000000000000331e-04
6.035485262131552453e+00,9.998903776246793607e-01,5.500000000000000331e-04
6.036236530913272169e+00,9.989952711234191263e-01,5.500000000000000331e-04
6.036987799694991885e+00,1.000716750599496718e+00,5.500000000000000331e-04
6.037739068476711601e+00,1.000294273383135257e+00,5.500000000000000331e-04
6.038490337258431317e+00,9.993129422737675460e-01,5.500000000000000331e-04
6.039241606040150145e+00,9.998530115112528316e-01,5.500000000000000331e-04
6.039992874821869862e+00,1.000206273795031908e+00,5.500000000000000331e-04
6.040744143603589578e+00,1.000694275644707032e+00,5.500000000000000331e-04
6.041495412385309294e+00,9.995393144324765666e-01,5.500000000000000331e-04
6.042246681167029010e+00,9.997204132116065400e-01,5.500000000000000331e-04
6.042997949948747838e+00,1.000610356710958548e+00,5.500000000000000331e-04
6.043749218730467554e+00,1.000467865985433580e+00,5.500000000000000331e-04
6.044500487512187270e+00,1.000181039927245275e+00,5.500000000000000331e-04
6.045251756293906986e+00,1.000690670712942598e+00,5.500000000000000331e-04
6.046003025075626702e+00,1.000311542393697462e+00,5.500000000000000331e-04
6.046754293857345530e+00,1.000996853792385233e+00,5.500000000000000331e-04
6.047505562639065246e+00,9.994524224817958880e-01,5.500000000000000331e-04
6.048256831420784962e+00,1.000282256779763568e+00,5.500000000000000331e-04
6.049008100202504679e+00,1.000471438004858493e+00,5.500000000000000331e-04
6.049759368984224395e+00,1.000005644710277197e+00,5.500000000000000331e-04
6.050510637765943223e+00,1.000560524589846345e+00,5.500000000000000331e-04
6.051261906547662939e+00,1.000827119150464073e+00,5.500000000000000331e-04
6.052013175329382655e+00,1.000648648260096918e+00,5.500000000000000331e-04
6.052764444111102371e+00,1.000345976603951303e+00,5.500000000000000331e-04
6.053515712892822087e+00,1.000224230034498785e+00,5.500000000000000331e-04
6.054266981674540915e+00,9.995982754291453665e-01,5.500000000000000331e-04
6.055018250456260631e+00,9.990461740150298198e-01,5.500000000000000331e-04
6.055769519237980347e+00,9.990929896437391600e-01,5.500000000000000331e-04
6.056520788019700063e+00,9.996019265789738428e-01,5.500000000000000331e-04
6.057272056801419780e+00,9.990214421540294376e-01,5.500000000000000331e-04
6.058023325583139496e+00,9.998487597867428134e-01,5.500000000000000331e-04
6.058774594364858324e+00,1.000904017981082417e+00,5.500000000000000331e-04
6.059525863146578040e+00,1.000849791575368020e+00,5.500000000000000331e-04
6.060277131928297756e+00,9.996123690721503419e-01,5.500000000000000331e-04
6.061028400710017472e+00,9.984798522602407189e-01,5.500000000000000331e-04
6.061779669491737188e+00,1.000421595646904027e+00,5.500000000000000331e-04
6.062530938273456016e+00,1.001129020520761692e+00,5.500000000000000331e-04
6.063282207055175732e+00,1.000148842570284247e+00,5.500000000000000331e-04
6.064033475836895448e+00,9.997948048172206059e-01,5.500000000000000331e-04
6.064784744618615164e+00,1.000498153927552814e+00,5.500000000000000331e-04
6.065536013400334880e+00,1.000860461849746974e+00,5.500000000000000331e-04
6.066287282182053708e+00,1.000491491151648482e+00,5.500000000000000331e-04
6.067038550963773424e+00,1.000341127366830341e+00,5.500000000000000331e-04
6.067789819745493141e+00,9.988137705714128511e-01,5.500000000000000331e-04
6.068541088527212857e+00,1.000185533787042669e+00,5.500000000000000331e-04
6.069292357308932573e+00,1.001296650642278463e+00,5.500000000000000331e-04
6.070043626090651401e+00,1.000513391752972492e+00,5.500000000000000331e-04
6.070794894872371117e+00,9.995458987682127594e-01,5.500000000000000331e-04
6.071546163654090833e+00,9.997129105644465552e-01,5.500000000000000331e-04
6.072297432435810549e+00,9.994431592497360350e-01,5.500000000000000331e-04
6.073048701217530265e+00,1.000201174586257125e+00,5.500000000000000331e-04
6.073799969999249093e+00,9.996085718055112146e-01,5.500000000000000331e-04
6.074551238780968809e+00,1.000498924631139097e+00,5.500000000000000331e-04
6.075302507562688525e+00,1.000008111344728556e+00,5.500000000000000331e-04
6.076053776344408242e+00,9.997971279806582290e-01,5.500000000000000331e-04
6.076805045126127958e+00,9.998709566319792241e-01,5.500000000000000331e-04
6.077556313907846786e+00,9.993376563950790992e-01,5.500000000000000331e-04
6.078307582689566502e+00,9.993590625490424983e-01,5.500000000000000331e-04
6.079058851471286218e+00,1.000036841129584353e+00,5.500000000000000331e-04
6.079810120253005934e+00,9.998975326396088992e-01,5.500000000000000331e-04
6.080561389034725650e+00,1.000052479555102458e+00,5.500000000000000331e-04
6.081312657816444478e+00,9.998235482885164949e-01,5.500000000000000331e-04
6.082063926598164194e+00,1.001093441813855067e+00,5.500000000000000331e-04
6.082815195379883910e+00,9.997672351905075860e-01,5.500000000000000331e-04
6.083566464161603626e+00,1.000222380800872335e+00,5.500000000000000331e-04
6.084317732943323342e+00,1.000258429073952238e+00,5.500000000000000331e-04
6.085069001725043059e+00,9.996936499453090708e-01,5.500000000000000331e-04
6.085820270506761887e+00,9.986796423474639806e-01,5.500000000000000331e-04
6.086571539288481603e+00,9.997077682177506475e-01,5.500000000000000331e-04
6.087322808070201319e+00,1.000484422554850816e+00,5.500000000000000331e-04
6.088074076851921035e+00,9.998810084121104724e-01,5.500000000000000331e-04
6.088825345633640751e+00,9.999666740203775328e-01,5.500000000000000331e-04
6.089576614415359579e+00,9.992761213779919327e-01,5.500000000000000331e-04
6.090327883197079295e+00,9.998434784976132361e-01,5.500000000000000331e-04
